TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
94.82,2023-03-21 16:36:30,Credit,Columbus,Branch,67,Retired,56,1,1267.72,0,8,1,2,1,1,1,0,8,1,2,Credit,Columbus,Branch,Retired,1
425.18,2023-02-20 16:16:39,Credit,Fresno,Online,59,Engineer,135,1,5790.55,0,14,2,1,0,0,0,0,14,2,1,Credit,Fresno,Online,Engineer,0
50.28,2023-02-02 16:20:28,Debit,Oklahoma City,Branch,60,Engineer,65,1,5729.1,1,28,1,1,0,0,0,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,0
864.72,2023-08-25 16:35:39,Credit,Detroit,Branch,34,Engineer,58,1,7379.38,0,11,1,1,0,0,0,0,11,1,1,Credit,Detroit,Branch,Engineer,0
70.68,2023-11-22 17:01:08,Debit,El Paso,Online,25,Student,105,1,1478.41,1,12,2,3,1,1,1,1,12,2,3,Debit,El Paso,Online,Student,1
261.77,2023-01-12 18:07:21,Debit,Chicago,Online,28,Student,46,1,824.71,1,6,2,3,1,1,1,1,6,2,3,Debit,Chicago,Online,Student,1
183.22,2023-10-05 18:40:15,Debit,Milwaukee,ATM,27,Student,63,1,1024.42,1,25,0,3,1,1,1,1,25,0,3,Debit,Milwaukee,ATM,Student,1
156.86,2023-01-30 16:37:53,Debit,Charlotte,ATM,51,Doctor,102,1,14453.35,1,5,0,0,2,2,2,1,5,0,0,Debit,Charlotte,ATM,Doctor,2
120.67,2023-12-25 18:16:39,Debit,Colorado Springs,ATM,42,Doctor,233,1,5374.54,1,7,0,0,0,0,0,1,7,0,0,Debit,Colorado Springs,ATM,Doctor,0
308.62,2023-10-06 18:59:06,Credit,Sacramento,Branch,59,Engineer,101,1,9148.08,0,34,1,1,2,2,2,0,34,1,1,Credit,Sacramento,Branch,Engineer,2
506.81,2023-12-20 16:17:24,Debit,Milwaukee,ATM,59,Engineer,41,1,2757.23,1,25,0,1,1,1,1,1,25,0,1,Debit,Milwaukee,ATM,Engineer,1
328.39,2023-11-09 16:47:01,Debit,New York,ATM,41,Engineer,108,1,2523.83,1,27,0,1,1,1,1,1,27,0,1,Debit,New York,ATM,Engineer,1
796.3,2023-03-22 16:03:01,Debit,Austin,Branch,67,Retired,64,1,1498.79,1,2,1,2,1,1,1,1,2,1,2,Debit,Austin,Branch,Retired,1
72.47,2023-10-17 18:02:43,Debit,Boston,Online,29,Doctor,72,1,1305.56,1,4,2,0,1,1,1,1,4,2,0,Debit,Boston,Online,Doctor,1
279.6,2023-05-31 16:28:06,Debit,Fort Worth,ATM,25,Student,131,1,1910.9,1,13,0,3,1,1,1,1,13,0,3,Debit,Fort Worth,ATM,Student,1
304.2,2023-06-08 16:06:13,Debit,Indianapolis,Online,25,Student,102,1,423.64,1,16,2,3,1,1,1,1,16,2,3,Debit,Indianapolis,Online,Student,1
351.38,2023-06-26 18:41:55,Debit,New York,Branch,64,Retired,21,1,7606.63,1,27,1,2,0,0,0,1,27,1,2,Debit,New York,Branch,Retired,0
86.07,2023-11-20 18:40:45,Debit,Dallas,Branch,31,Doctor,23,1,842.56,1,9,1,0,1,1,1,1,9,1,0,Debit,Dallas,Branch,Doctor,1
604.5,2023-08-08 18:39:24,Debit,Portland,ATM,28,Student,80,1,709.42,1,32,0,3,1,1,1,1,32,0,3,Debit,Portland,ATM,Student,1
258.7,2023-02-22 17:12:15,Debit,Charlotte,ATM,27,Student,123,1,1358.37,1,5,0,3,1,1,1,1,5,0,3,Debit,Charlotte,ATM,Student,1
11.46,2023-01-31 17:14:32,Credit,Austin,Branch,75,Retired,64,1,7258.33,0,2,1,2,0,0,0,0,2,1,2,Credit,Austin,Branch,Retired,0
63.76,2023-06-27 17:44:24,Debit,San Antonio,ATM,69,Retired,100,1,4980.26,1,35,0,2,0,0,0,1,35,0,2,Debit,San Antonio,ATM,Retired,0
446.83,2023-06-26 18:51:31,Credit,Miami,Branch,55,Retired,143,1,1623.5,0,24,1,2,1,1,1,0,24,1,2,Credit,Miami,Branch,Retired,1
63.54,2023-05-22 18:23:18,Debit,Dallas,ATM,26,Engineer,136,1,4401.78,1,9,0,1,0,0,0,1,9,0,1,Debit,Dallas,ATM,Engineer,0
81.11,2023-10-16 18:07:26,Debit,Charlotte,Online,48,Engineer,110,1,2051.37,1,5,2,1,1,1,1,1,5,2,1,Debit,Charlotte,Online,Engineer,1
170.96,2023-12-28 16:46:46,Debit,Washington,Branch,64,Doctor,69,1,13374.89,1,42,1,0,2,2,2,1,42,1,0,Debit,Washington,Branch,Doctor,2
48.51,2023-01-09 17:22:18,Debit,Austin,Branch,22,Student,69,1,3363.23,1,2,1,3,1,1,1,1,2,1,3,Debit,Austin,Branch,Student,1
325.03,2023-01-11 17:04:19,Debit,Jacksonville,Branch,60,Doctor,106,1,13521.76,1,17,1,0,2,2,2,1,17,1,0,Debit,Jacksonville,Branch,Doctor,2
125.83,2023-05-29 17:14:03,Debit,Los Angeles,ATM,57,Retired,138,1,6109.86,1,20,0,2,0,0,0,1,20,0,2,Debit,Los Angeles,ATM,Retired,0
506.83,2023-04-24 17:27:12,Debit,Indianapolis,Branch,37,Engineer,45,1,9975.79,1,16,1,1,2,2,2,1,16,1,1,Debit,Indianapolis,Branch,Engineer,2
738.94,2023-10-09 18:54:21,Debit,Philadelphia,Branch,41,Doctor,173,1,13856.18,1,30,1,0,2,2,2,1,30,1,0,Debit,Philadelphia,Branch,Doctor,2
180.36,2023-05-30 16:12:10,Credit,Oklahoma City,Online,33,Engineer,55,1,9905.23,0,28,2,1,2,2,2,0,28,2,1,Credit,Oklahoma City,Online,Engineer,2
225.1,2023-12-11 17:28:44,Debit,Boston,ATM,28,Student,35,1,1547.71,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
359.51,2023-11-30 18:08:39,Debit,Charlotte,Online,79,Retired,157,1,7153.72,1,5,2,2,0,0,0,1,5,2,2,Debit,Charlotte,Online,Retired,0
720.46,2023-12-07 16:10:40,Debit,Tucson,Branch,54,Retired,44,1,3101.54,1,40,1,2,1,1,1,1,40,1,2,Debit,Tucson,Branch,Retired,1
291.46,2023-02-08 16:29:56,Debit,Miami,ATM,57,Retired,135,1,7142.53,1,24,0,2,0,0,0,1,24,0,2,Debit,Miami,ATM,Retired,0
98.24,2023-04-10 17:58:46,Debit,Mesa,Online,28,Student,148,1,580.66,1,23,2,3,1,1,1,1,23,2,3,Debit,Mesa,Online,Student,1
100.48,2023-02-17 16:53:25,Credit,Milwaukee,Branch,18,Student,104,1,6149.81,0,25,1,3,0,0,0,0,25,1,3,Credit,Milwaukee,Branch,Student,0
45.9,2023-07-04 18:55:57,Debit,Columbus,Branch,56,Engineer,264,1,5698.25,1,8,1,1,0,0,0,1,8,1,1,Debit,Columbus,Branch,Engineer,0
258.21,2023-11-27 17:19:31,Debit,San Antonio,Online,39,Doctor,225,1,9562.41,1,35,2,0,2,2,2,1,35,2,0,Debit,San Antonio,Online,Doctor,2
287.51,2023-05-22 16:57:31,Debit,El Paso,Online,22,Student,255,1,187.65,1,12,2,3,1,1,1,1,12,2,3,Debit,El Paso,Online,Student,1
501.3,2023-05-22 18:27:37,Credit,San Antonio,Online,26,Engineer,146,1,8520.08,0,35,2,1,0,0,0,0,35,2,1,Credit,San Antonio,Online,Engineer,0
26.1,2023-02-17 16:21:21,Debit,Mesa,ATM,27,Student,32,1,1435.72,1,23,0,3,1,1,1,1,23,0,3,Debit,Mesa,ATM,Student,1
436.77,2023-09-28 16:14:49,Debit,Jacksonville,ATM,20,Student,176,1,825.69,1,17,0,3,1,1,1,1,17,0,3,Debit,Jacksonville,ATM,Student,1
292.38,2023-05-15 16:49:14,Debit,Baltimore,ATM,68,Doctor,224,1,5803.89,1,3,0,0,0,0,0,1,3,0,0,Debit,Baltimore,ATM,Doctor,0
25.29,2023-07-27 18:34:19,Debit,Miami,Online,50,Engineer,125,1,5374.69,1,24,2,1,0,0,0,1,24,2,1,Debit,Miami,Online,Engineer,0
123.35,2023-08-11 17:00:56,Credit,Baltimore,Online,31,Doctor,10,1,6852.16,0,3,2,0,0,0,0,0,3,2,0,Credit,Baltimore,Online,Doctor,0
139.52,2023-09-22 18:02:42,Debit,Portland,Branch,23,Student,31,1,1570.22,1,32,1,3,1,1,1,1,32,1,3,Debit,Portland,Branch,Student,1
51.2,2023-03-13 18:45:47,Debit,Tucson,Online,18,Student,83,1,730.6,1,40,2,3,1,1,1,1,40,2,3,Debit,Tucson,Online,Student,1
161.38,2023-11-09 16:06:17,Credit,Colorado Springs,Online,24,Student,101,1,3900.34,0,7,2,3,1,1,1,0,7,2,3,Credit,Colorado Springs,Online,Student,1
2.51,2023-04-17 16:04:21,Debit,Baltimore,Online,63,Retired,32,1,4891.56,1,3,2,2,0,0,0,1,3,2,2,Debit,Baltimore,Online,Retired,0
22.62,2023-05-10 16:35:02,Debit,Virginia Beach,ATM,64,Doctor,102,1,7682.0,1,41,0,0,0,0,0,1,41,0,0,Debit,Virginia Beach,ATM,Doctor,0
126.83,2023-02-20 16:40:25,Debit,Austin,Branch,57,Retired,39,1,6100.98,1,2,1,2,0,0,0,1,2,1,2,Debit,Austin,Branch,Retired,0
46.6,2023-08-30 17:54:55,Debit,Detroit,Online,55,Doctor,68,1,1562.9,1,11,2,0,1,1,1,1,11,2,0,Debit,Detroit,Online,Doctor,1
243.8,2023-01-03 16:42:41,Debit,San Francisco,Branch,57,Doctor,48,1,13732.81,1,37,1,0,2,2,2,1,37,1,0,Debit,San Francisco,Branch,Doctor,2
231.51,2023-08-28 17:22:16,Credit,Oklahoma City,Branch,60,Retired,96,1,5790.7,0,28,1,2,0,0,0,0,28,1,2,Credit,Oklahoma City,Branch,Retired,0
175.05,2023-01-02 17:05:16,Debit,San Francisco,Online,39,Engineer,34,1,1447.35,1,37,2,1,1,1,1,1,37,2,1,Debit,San Francisco,Online,Engineer,1
762.74,2023-05-02 17:24:54,Debit,Los Angeles,ATM,64,Doctor,244,1,207.1,1,20,0,0,1,1,1,1,20,0,0,Debit,Los Angeles,ATM,Doctor,1
34.03,2023-05-22 17:09:30,Debit,Los Angeles,Branch,57,Engineer,38,1,3077.2,1,20,1,1,1,1,1,1,20,1,1,Debit,Los Angeles,Branch,Engineer,1
15.95,2023-03-14 17:10:00,Debit,Raleigh,Branch,25,Student,52,1,1983.0,1,33,1,3,1,1,1,1,33,1,3,Debit,Raleigh,Branch,Student,1
101.51,2023-03-23 16:17:51,Credit,Tucson,Online,46,Engineer,199,1,3052.47,0,40,2,1,1,1,1,0,40,2,1,Credit,Tucson,Online,Engineer,1
309.42,2023-10-18 16:51:31,Debit,Fresno,Branch,27,Engineer,42,1,8564.46,1,14,1,1,0,0,0,1,14,1,1,Debit,Fresno,Branch,Engineer,0
257.6,2023-12-18 16:30:46,Credit,Fort Worth,Online,59,Retired,293,1,7950.74,0,13,2,2,0,0,0,0,13,2,2,Credit,Fort Worth,Online,Retired,0
746.78,2023-11-27 16:29:16,Credit,Mesa,Branch,21,Student,64,1,1699.81,0,23,1,3,1,1,1,0,23,1,3,Credit,Mesa,Branch,Student,1
82.01,2023-12-25 17:27:57,Credit,Sacramento,Branch,23,Student,156,1,287.46,0,34,1,3,1,1,1,0,34,1,3,Credit,Sacramento,Branch,Student,1
476.99,2023-01-10 16:00:32,Debit,San Diego,Online,23,Student,187,1,1154.48,1,36,2,3,1,1,1,1,36,2,3,Debit,San Diego,Online,Student,1
320.11,2023-08-31 16:26:37,Debit,El Paso,Branch,23,Student,130,1,4076.48,1,12,1,3,1,1,1,1,12,1,3,Debit,El Paso,Branch,Student,1
333.39,2023-09-11 16:36:59,Debit,Philadelphia,ATM,68,Doctor,35,1,10628.59,1,30,0,0,2,2,2,1,30,0,0,Debit,Philadelphia,ATM,Doctor,2
10.3,2023-12-07 16:59:06,Debit,Fresno,ATM,47,Engineer,197,1,7801.32,1,14,0,1,0,0,0,1,14,0,1,Debit,Fresno,ATM,Engineer,0
416.55,2023-05-05 17:31:53,Debit,Oklahoma City,Online,33,Engineer,73,1,922.96,1,28,2,1,1,1,1,1,28,2,1,Debit,Oklahoma City,Online,Engineer,1
84.91,2023-10-16 18:38:15,Debit,Raleigh,Online,18,Student,68,1,1671.86,1,33,2,3,1,1,1,1,33,2,3,Debit,Raleigh,Online,Student,1
98.95,2023-12-29 17:37:37,Debit,Mesa,Branch,75,Retired,73,1,5670.82,1,23,1,2,0,0,0,1,23,1,2,Debit,Mesa,Branch,Retired,0
18.14,2023-02-17 18:46:59,Credit,Milwaukee,ATM,58,Retired,48,1,6020.85,0,25,0,2,0,0,0,0,25,0,2,Credit,Milwaukee,ATM,Retired,0
215.13,2023-01-05 16:02:42,Debit,Charlotte,Online,46,Engineer,114,1,3956.69,1,5,2,1,1,1,1,1,5,2,1,Debit,Charlotte,Online,Engineer,1
218.57,2023-10-16 16:30:38,Credit,Memphis,Branch,62,Doctor,102,1,13869.86,0,22,1,0,2,2,2,0,22,1,0,Credit,Memphis,Branch,Doctor,2
341.88,2023-06-14 16:34:43,Debit,Austin,ATM,43,Engineer,89,1,4159.52,1,2,0,1,0,0,0,1,2,0,1,Debit,Austin,ATM,Engineer,0
691.92,2023-07-10 16:37:18,Debit,Boston,Online,19,Student,61,1,1084.65,1,4,2,3,1,1,1,1,4,2,3,Debit,Boston,Online,Student,1
50.43,2023-07-10 16:06:28,Debit,San Jose,Branch,32,Doctor,51,1,9794.26,1,38,1,0,2,2,2,1,38,1,0,Debit,San Jose,Branch,Doctor,2
440.43,2023-09-21 17:41:34,Debit,Colorado Springs,Branch,78,Retired,23,1,5123.24,1,7,1,2,0,0,0,1,7,1,2,Debit,Colorado Springs,Branch,Retired,0
299.03,2023-01-19 17:27:01,Debit,Columbus,Branch,39,Engineer,52,1,1381.28,1,8,1,1,1,1,1,1,8,1,1,Debit,Columbus,Branch,Engineer,1
1.98,2023-12-25 17:41:33,Debit,Seattle,ATM,66,Doctor,170,1,11619.1,1,39,0,0,2,2,2,1,39,0,0,Debit,Seattle,ATM,Doctor,2
173.45,2023-12-25 16:25:43,Debit,Philadelphia,ATM,31,Engineer,161,1,9077.62,1,30,0,1,0,0,0,1,30,0,1,Debit,Philadelphia,ATM,Engineer,0
438.76,2023-02-13 16:48:50,Debit,San Antonio,Branch,22,Student,73,1,1824.19,1,35,1,3,1,1,1,1,35,1,3,Debit,San Antonio,Branch,Student,1
519.62,2023-11-23 17:42:11,Credit,Washington,Online,71,Retired,40,1,4159.33,0,42,2,2,0,0,0,0,42,2,2,Credit,Washington,Online,Retired,0
738.68,2023-03-07 16:36:08,Debit,Chicago,Online,50,Doctor,124,1,14352.33,1,6,2,0,2,2,2,1,6,2,0,Debit,Chicago,Online,Doctor,2
151.14,2023-06-01 16:18:49,Debit,Memphis,Online,64,Retired,38,1,2156.54,1,22,2,2,1,1,1,1,22,2,2,Debit,Memphis,Online,Retired,1
75.77,2023-08-07 17:48:31,Debit,Charlotte,Branch,51,Engineer,148,1,8361.7,1,5,1,1,0,0,0,1,5,1,1,Debit,Charlotte,Branch,Engineer,0
444.52,2023-04-04 16:11:34,Debit,Louisville,Online,27,Engineer,17,1,5424.6,1,21,2,1,0,0,0,1,21,2,1,Debit,Louisville,Online,Engineer,0
5.29,2023-03-08 18:51:57,Debit,Indianapolis,Online,52,Doctor,276,1,11263.89,1,16,2,0,2,2,2,1,16,2,0,Debit,Indianapolis,Online,Doctor,2
97.63,2023-05-15 16:05:06,Credit,Milwaukee,Online,48,Doctor,127,1,12467.31,0,25,2,0,2,2,2,0,25,2,0,Credit,Milwaukee,Online,Doctor,2
256.95,2023-05-04 16:37:21,Debit,San Diego,Branch,26,Engineer,71,1,2531.24,1,36,1,1,1,1,1,1,36,1,1,Debit,San Diego,Branch,Engineer,1
734.86,2023-12-08 16:36:30,Credit,Boston,Branch,48,Engineer,290,1,6242.03,0,4,1,1,0,0,0,0,4,1,1,Credit,Boston,Branch,Engineer,0
84.28,2023-06-12 17:09:17,Debit,Memphis,Branch,39,Doctor,142,1,13586.06,1,22,1,0,2,2,2,1,22,1,0,Debit,Memphis,Branch,Doctor,2
202.49,2023-12-28 16:30:32,Credit,Virginia Beach,ATM,48,Engineer,69,1,7447.1,0,41,0,1,0,0,0,0,41,0,1,Credit,Virginia Beach,ATM,Engineer,0
154.99,2023-08-28 17:07:08,Debit,Mesa,Branch,25,Student,53,1,1419.31,1,23,1,3,1,1,1,1,23,1,3,Debit,Mesa,Branch,Student,1
481.53,2023-09-12 17:21:48,Debit,Atlanta,Branch,58,Retired,277,1,6142.54,1,1,1,2,0,0,0,1,1,1,2,Debit,Atlanta,Branch,Retired,0
172.92,2023-08-28 16:56:05,Debit,Miami,Online,20,Student,212,1,416.37,1,24,2,3,1,1,1,1,24,2,3,Debit,Miami,Online,Student,1
275.59,2023-10-10 16:49:03,Credit,Philadelphia,Branch,53,Retired,238,1,6313.22,0,30,1,2,0,0,0,0,30,1,2,Credit,Philadelphia,Branch,Retired,0
207.2,2024-01-01 16:12:32,Debit,Columbus,Online,60,Engineer,133,1,8092.94,1,8,2,1,0,0,0,1,8,2,1,Debit,Columbus,Online,Engineer,0
136.82,2023-08-25 18:24:06,Debit,Chicago,Branch,31,Engineer,14,1,6229.13,1,6,1,1,0,0,0,1,6,1,1,Debit,Chicago,Branch,Engineer,0
179.38,2023-08-10 18:31:00,Debit,Chicago,Online,30,Engineer,28,1,8741.51,1,6,2,1,0,0,0,1,6,2,1,Debit,Chicago,Online,Engineer,0
26.3,2023-12-12 16:57:29,Debit,Virginia Beach,ATM,32,Doctor,33,1,7473.73,1,41,0,0,0,0,0,1,41,0,0,Debit,Virginia Beach,ATM,Doctor,0
319.5,2023-06-09 16:03:24,Credit,Virginia Beach,Branch,29,Engineer,69,1,2366.3,0,41,1,1,1,1,1,0,41,1,1,Credit,Virginia Beach,Branch,Engineer,1
182.42,2023-03-22 16:59:56,Debit,Kansas City,Branch,51,Retired,137,1,3051.29,1,18,1,2,1,1,1,1,18,1,2,Debit,Kansas City,Branch,Retired,1
716.62,2023-04-10 16:04:28,Debit,Atlanta,ATM,44,Doctor,241,1,6987.4,1,1,0,0,0,0,0,1,1,0,0,Debit,Atlanta,ATM,Doctor,0
222.96,2023-03-23 17:26:31,Credit,Fresno,ATM,65,Doctor,150,1,7370.41,0,14,0,0,0,0,0,0,14,0,0,Credit,Fresno,ATM,Doctor,0
79.77,2023-01-23 16:50:55,Debit,San Francisco,ATM,68,Retired,167,1,5010.31,1,37,0,2,0,0,0,1,37,0,2,Debit,San Francisco,ATM,Retired,0
431.08,2023-07-17 18:24:15,Debit,Albuquerque,Branch,59,Retired,25,1,6760.22,1,0,1,2,0,0,0,1,0,1,2,Debit,Albuquerque,Branch,Retired,0
592.24,2023-10-16 16:49:07,Debit,Tucson,ATM,52,Doctor,140,1,9817.05,1,40,0,0,2,2,2,1,40,0,0,Debit,Tucson,ATM,Doctor,2
200.19,2023-07-18 18:11:40,Credit,San Antonio,Branch,52,Retired,108,1,4389.96,0,35,1,2,0,0,0,0,35,1,2,Credit,San Antonio,Branch,Retired,0
297.5,2023-03-27 17:16:41,Credit,Kansas City,Branch,73,Retired,80,1,6768.14,0,18,1,2,0,0,0,0,18,1,2,Credit,Kansas City,Branch,Retired,0
345.86,2023-11-20 16:41:44,Debit,Omaha,ATM,51,Retired,145,1,1504.64,1,29,0,2,1,1,1,1,29,0,2,Debit,Omaha,ATM,Retired,1
343.88,2023-12-11 16:37:20,Debit,Nashville,Online,63,Retired,97,1,6486.18,1,26,2,2,0,0,0,1,26,2,2,Debit,Nashville,Online,Retired,0
16.52,2023-01-04 17:00:58,Credit,Boston,Online,25,Student,135,1,835.53,0,4,2,3,1,1,1,0,4,2,3,Credit,Boston,Online,Student,1
162.1,2023-12-06 17:34:01,Debit,Milwaukee,Branch,41,Engineer,151,1,8576.65,1,25,1,1,0,0,0,1,25,1,1,Debit,Milwaukee,Branch,Engineer,0
36.12,2023-11-29 17:55:07,Debit,Houston,Online,22,Student,234,1,1593.03,1,15,2,3,1,1,1,1,15,2,3,Debit,Houston,Online,Student,1
354.91,2023-12-18 16:33:07,Debit,Boston,ATM,74,Retired,191,1,3872.55,1,4,0,2,1,1,1,1,4,0,2,Debit,Boston,ATM,Retired,1
38.41,2023-04-11 16:06:20,Debit,Denver,ATM,40,Doctor,117,1,9129.68,1,10,0,0,2,0,0,1,10,0,0,Debit,Denver,ATM,Doctor,0
53.52,2023-03-31 16:18:37,Debit,San Diego,Branch,49,Engineer,55,1,2227.49,1,36,1,1,1,1,1,1,36,1,1,Debit,San Diego,Branch,Engineer,1
498.59,2023-10-23 18:41:35,Debit,Philadelphia,Online,57,Retired,138,1,2619.46,1,30,2,2,1,1,1,1,30,2,2,Debit,Philadelphia,Online,Retired,1
13.3,2023-06-06 16:36:30,Debit,San Antonio,ATM,23,Student,63,1,213.0,1,35,0,3,1,1,1,1,35,0,3,Debit,San Antonio,ATM,Student,1
189.65,2023-09-25 16:32:45,Debit,Charlotte,ATM,21,Student,60,1,8457.09,1,5,0,3,0,0,0,1,5,0,3,Debit,Charlotte,ATM,Student,0
255.32,2023-09-13 16:14:04,Debit,Baltimore,ATM,80,Retired,27,1,6290.62,1,3,0,2,0,0,0,1,3,0,2,Debit,Baltimore,ATM,Retired,0
230.51,2023-02-17 18:01:18,Credit,Memphis,Branch,51,Engineer,56,1,9522.37,0,22,1,1,2,2,2,0,22,1,1,Credit,Memphis,Branch,Engineer,2
237.74,2023-06-12 18:51:29,Debit,Tucson,ATM,61,Doctor,152,1,11795.12,1,40,0,0,2,2,2,1,40,0,0,Debit,Tucson,ATM,Doctor,2
512.76,2023-04-11 16:37:54,Debit,Fresno,ATM,52,Doctor,26,1,5121.36,1,14,0,0,0,0,0,1,14,0,0,Debit,Fresno,ATM,Doctor,0
151.37,2023-04-03 16:55:21,Debit,Baltimore,ATM,54,Engineer,53,1,8356.08,1,3,0,1,0,0,0,1,3,0,1,Debit,Baltimore,ATM,Engineer,0
85.01,2023-01-23 18:35:43,Credit,Portland,ATM,25,Student,157,1,1299.4,0,32,0,3,1,1,1,0,32,0,3,Credit,Portland,ATM,Student,1
444.47,2023-01-16 16:15:57,Debit,San Jose,Online,57,Retired,61,1,6062.94,1,38,2,2,0,0,0,1,38,2,2,Debit,San Jose,Online,Retired,0
184.19,2023-04-24 16:28:14,Debit,Indianapolis,ATM,67,Retired,58,1,7588.67,1,16,0,2,0,0,0,1,16,0,2,Debit,Indianapolis,ATM,Retired,0
879.25,2023-11-07 17:44:12,Credit,Memphis,Online,24,Student,137,1,125.85,0,22,2,3,1,1,1,0,22,2,3,Credit,Memphis,Online,Student,1
55.98,2023-09-25 16:41:04,Credit,Kansas City,Branch,24,Student,87,1,7047.04,0,18,1,3,0,0,0,0,18,1,3,Credit,Kansas City,Branch,Student,0
54.91,2023-02-13 16:08:58,Credit,Columbus,ATM,41,Engineer,275,1,7927.27,0,8,0,1,0,0,0,0,8,0,1,Credit,Columbus,ATM,Engineer,0
393.74,2023-12-04 18:11:56,Debit,Charlotte,Online,26,Student,90,1,1769.06,1,5,2,3,1,1,1,1,5,2,3,Debit,Charlotte,Online,Student,1
58.94,2023-01-16 16:16:42,Debit,Miami,Online,30,Engineer,26,1,4575.98,1,24,2,1,0,0,0,1,24,2,1,Debit,Miami,Online,Engineer,0
515.57,2023-01-02 17:26:34,Debit,Columbus,ATM,27,Engineer,56,1,9269.67,1,8,0,1,2,2,2,1,8,0,1,Debit,Columbus,ATM,Engineer,2
332.15,2023-10-16 17:12:32,Debit,Dallas,ATM,59,Doctor,105,1,9749.46,1,9,0,0,2,2,2,1,9,0,0,Debit,Dallas,ATM,Doctor,2
177.94,2023-09-26 16:08:25,Debit,Milwaukee,Online,19,Student,173,1,123.24,1,25,2,3,1,1,1,1,25,2,3,Debit,Milwaukee,Online,Student,1
68.68,2023-09-18 16:15:19,Debit,Sacramento,Online,49,Engineer,141,1,4718.51,1,34,2,1,0,0,0,1,34,2,1,Debit,Sacramento,Online,Engineer,0
240.03,2023-02-27 17:25:09,Debit,Atlanta,Online,33,Engineer,31,1,7807.73,1,1,2,1,0,0,0,1,1,2,1,Debit,Atlanta,Online,Engineer,0
168.34,2023-06-27 18:14:30,Debit,Phoenix,ATM,64,Retired,240,1,7483.01,1,31,0,2,0,0,0,1,31,0,2,Debit,Phoenix,ATM,Retired,0
474.77,2023-10-06 18:26:45,Debit,Boston,Online,46,Engineer,284,1,8494.53,1,4,2,1,0,0,0,1,4,2,1,Debit,Boston,Online,Engineer,0
451.7,2023-03-01 16:56:01,Debit,Chicago,Online,29,Engineer,103,1,8994.67,1,6,2,1,0,0,0,1,6,2,1,Debit,Chicago,Online,Engineer,0
243.85,2023-12-20 16:41:44,Debit,Omaha,Branch,39,Engineer,43,1,4576.78,1,29,1,1,0,0,0,1,29,1,1,Debit,Omaha,Branch,Engineer,0
5.76,2023-08-28 17:13:52,Debit,Houston,Branch,38,Engineer,164,1,5859.79,1,15,1,1,0,0,0,1,15,1,1,Debit,Houston,Branch,Engineer,0
435.08,2023-07-24 16:01:27,Debit,San Francisco,Online,55,Engineer,78,1,2103.41,1,37,2,1,1,1,1,1,37,2,1,Debit,San Francisco,Online,Engineer,1
127.78,2023-04-25 16:41:32,Debit,Miami,ATM,20,Student,170,1,1046.66,1,24,0,3,1,1,1,1,24,0,3,Debit,Miami,ATM,Student,1
23.14,2023-11-15 17:23:40,Credit,Mesa,Online,47,Doctor,93,1,10536.54,0,23,2,0,2,2,2,0,23,2,0,Credit,Mesa,Online,Doctor,2
545.87,2023-01-02 16:31:28,Debit,Miami,Branch,27,Engineer,41,1,4860.01,1,24,1,1,0,0,0,1,24,1,1,Debit,Miami,Branch,Engineer,0
21.21,2023-12-04 16:20:16,Debit,Nashville,Online,55,Engineer,37,1,9575.42,1,26,2,1,2,2,2,1,26,2,1,Debit,Nashville,Online,Engineer,2
423.53,2023-08-10 17:08:52,Credit,Kansas City,Branch,50,Doctor,81,1,5453.4,0,18,1,0,0,0,0,0,18,1,0,Credit,Kansas City,Branch,Doctor,0
142.1,2023-06-08 17:08:06,Credit,San Francisco,Online,18,Student,109,1,1545.64,0,37,2,3,1,1,1,0,37,2,3,Credit,San Francisco,Online,Student,1
114.15,2023-02-21 16:47:54,Debit,Atlanta,ATM,19,Student,52,1,1612.4,1,1,0,3,1,1,1,1,1,0,3,Debit,Atlanta,ATM,Student,1
275.98,2023-12-15 16:04:20,Credit,Washington,Online,72,Retired,67,1,6151.05,0,42,2,2,0,0,0,0,42,2,2,Credit,Washington,Online,Retired,0
590.68,2023-09-25 16:56:21,Debit,Washington,Branch,27,Student,23,1,852.2,1,42,1,3,1,1,1,1,42,1,3,Debit,Washington,Branch,Student,1
152.42,2023-10-23 16:45:37,Debit,San Jose,ATM,42,Doctor,176,1,9141.79,1,38,0,0,2,2,2,1,38,0,0,Debit,San Jose,ATM,Doctor,2
395.77,2023-02-27 16:24:11,Credit,El Paso,Branch,43,Doctor,118,1,6425.99,0,12,1,0,0,0,0,0,12,1,0,Credit,El Paso,Branch,Doctor,0
615.16,2023-02-06 16:40:27,Debit,Boston,Online,26,Student,140,1,214.61,1,4,2,3,1,1,1,1,4,2,3,Debit,Boston,Online,Student,1
